                    Value      Failure probability     Return period (year)                     Beta
             -0.40000                  0.99924                  0.13925                  -3.1706
             -0.15000                  0.94075                  0.35385                  -1.5611
              0.10000                  0.70796                  0.81243                 -0.54745
              0.35000                  0.28728                   2.9527                  0.56134
              0.60000                  0.68394E-01               14.115                   1.4879
              0.85000                  0.83055E-02               119.90                   2.3952
               1.1000                  0.95789E-03               1043.5                   3.1030
               1.3500                  0.15178E-03               6588.2                   3.6123
               1.6000                  0.35017E-04               28557.                   3.9762
               1.7300                  0.15842E-04               63122.                   4.1610
