,doorsnede,bovengrens,ondergrens,prfl_bestand,orientatie,dijkhoogte,zodeklasse,bovengrens_golfhoogteklasse,faalkans,kruindaling,m_value,hrlocation,hr_koppel,,Kolom,,Beschrijving
0,42,11,4.35,WsNoo_004200.prfl,180,8.97,BOI: nette overgang talud - open zode,3 meter,0.00000803814,0.005,,1500357,WS_1_31-1_dk_00001,,doorsnede,Optioneel,Wanneer berekeningen gekoppeld moeten worden aan naamgeving in Vakindeling.csv is dit veld verplicht en moet het overeenkomen met veld overslag
1,80,11,4.35,WsNoo_008000.prfl,140,8.3,BOI: nette overgang talud - open zode,3 meter,0.0000131027,0.005,,1500342,WS_1_31-1_dk_00016,,bovengrens,,Bovengrens voor waterstandsberekeningen (bijv bij kans 1/30 van de signaleringswaarde)
2,93,11,4.35,WsNoo_009300.prfl,180,9.84,BOI: nette overgang talud - open zode,3 meter,0.00000156059,0.005,,1500337,WS_1_31-1_dk_00022,,ondergrens,,Ondergrens voor waterstandsberekeningen (bijv bij kans 1/10)
3,94,11,4.35,WsNoo_009400.prfl,190,9.81,BOI: nette overgang talud - open zode,3 meter,0.00000224422,0.005,,1500337,WS_1_31-1_dk_00022,,prfl_bestand,,Naam van het prfl bestand te gebruiken voor overslag
4,115,11,4.35,WsNoo_011500.prfl,210,9.3,BOI: nette overgang talud - open zode,3 meter,0.00000502674,0.005,,1500328,WS_1_31-1_dk_00031,,orientatie,Optioneel,Orientatie van het profiel voor overslagberekeningen. Wordt in principe uit het prfl bestand gelezen. Ter controle
5,120,11,4.35,WsNoo_012000.prfl,240,8.83,BOI: nette overgang talud - open zode,3 meter,0.00000724703,0.005,,1500326,WS_1_31-1_dk_00033,,dijkhoogte,,Hoogte van de dijk.
6,124,11,4.35,WsNoo_012400.prfl,190,9.21,BOI: nette overgang talud - open zode,3 meter,0.00000453192,0.005,,1500324,WS_1_31-1_dk_00035,,zodeklasse,,Beschrijving van de graszodekwaliteit. Waarden moeten overeenkomen met de waarden in de standaardtabel.
7,142,11,4.35,WsNoo_014200.prfl,190,9.02,BOI: nette overgang talud - open zode,2 meter,0.00000240395,0.005,,1500316,WS_1_31-1_dk_00043,,bovengrens_golfhoogteklasse,,"Bovengrens van de golfhoogteklasse. Bij 0-1 meter dus ""1 meter"", 1-2 meter wordt ""2 meter"" etc."
8,154,11,4.35,WsNoo_015400.prfl,240,8.14,BOI: nette overgang talud - open zode,3 meter,0.0000365046,0.005,,1500310,WS_1_31-1_dk_00050,,faalkans,Optioneel,Faalkans uit beoordeling ter controle
9,155,11,4.35,WsNoo_015500.prfl,220,8.24,BOI: nette overgang talud - open zode,3 meter,0.0000213484,0.005,,1500310,WS_1_31-1_dk_00050,,kruindaling,,Jaarlijkse kruindaling in m
10,164,11,4.35,WsNoo_016400.prfl,220,8.5,BOI: nette overgang talud - open zode,3 meter,0.0000306422,0.005,,1500305,WS_1_31-1_dk_00055,,m_value,Optioneel,Verplicht wanneer berekeningen geografisch moeten worden gekoppeld. Kan worden gevuld met aparte workflow
11,175,11,4.35,WsNoo_017500.prfl,240,8.77,BOI: nette overgang talud - open zode,3 meter,0.0000349935,0.005,,1500300,WS_1_31-1_dk_00060,,hrlocation/hr_koppel,,Verwijzing naar de bijbehorende locatie in de hydraulische database. Hrlocation kan worden afgeleid o.b.v. hr_koppel
12,186,11,4.35,WsNoo_018600.prfl,200,8.08,BOI: nette overgang talud - open zode,3 meter,0.0000182125,0.005,,1500294,WS_1_31-1_dk_00066,,,,
13,191,11,4.35,WsNoo_019100.prfl,200,8.05,BOI: nette overgang talud - open zode,3 meter,0.0000235803,0.005,,1500292,WS_1_31-1_dk_00068,,,,
14,201,11,4.35,WsNoo_020100.prfl,260,10.92,BOI: nette overgang talud - open zode,3 meter,0.000000498119,0.005,,1500287,WS_1_31-1_dk_00073,,,,
15,215,11,4.35,WsNoo_021500.prfl,290,10.15,BOI: nette overgang talud - open zode,3 meter,0.00000805125,0.005,,1500286,WS_1_31-1_dk_00074,,,,
16,220,11,4.35,WsNoo_022000.prfl,290,9.74,BOI: nette overgang talud - open zode,3 meter,0.000000729942,0.005,,1500283,WS_1_31-1_dk_00077,,,,
17,227,11,4.35,WsNoo_022700.prfl,270,7.82,BOI: nette overgang talud - open zode,2 meter,0.00000285666,0.005,,1500280,WS_1_31-1_dk_00080,,,,
