                    Value      Failure probability     Return period (year)                     Beta
               7.1400                  0.12126E-02               824.18                   3.0325
               7.3900                  0.64963E-03               1538.8                   3.2161
               7.6400                  0.36907E-03               2709.0                   3.3750
               7.8900                  0.22359E-03               4471.9                   3.5105
               8.1400                  0.14022E-03               7131.1                   3.6327
               8.3900                  0.89931E-04               11119.                   3.7457
               8.6400                  0.58047E-04               17227.                   3.8542
               8.8900                  0.37999E-04               26316.                   3.9567
               9.1400                  0.25087E-04               39861.                   4.0548
               9.3900                  0.16719E-04               59810.                   4.1487
               9.6400                  0.11262E-04               88798.                   4.2383
               9.8900                  0.76791E-05              0.13022E+06               4.3235
               10.140                  0.52852E-05              0.18921E+06               4.4052
