,BUT,BUT,BUK,BUK,BIK,BIK,BBL,BBL,EBL,EBL,BIT,BIT
,X,Z,X,Z,X,Z,X,Z,X,Z,X,Z
WsNoo_Stab_004150_005000,-7.593548387075894,7.23,0.0,9.37,3.499999999976673,9.37,,,,,25.000000000004555,1.99
WsNoo_Stab_005000_008800,-5.142205323168528,7.13,0.0,8.74,3.0000000000195186,8.74,,,,,22.99999999997873,1.99
WsNoo_Stab_008800_009300,-12.18793001768393,6.7,0.0,9.8,3.500000000016108,9.8,,,,,27.00000000002015,2.185
WsNoo_Stab_009300_010000,-11.90505359878287,6.425,0.0,9.805,3.5000000000067253,9.805,,,,,27.24999999997969,2.28
WsNoo_Stab_010000_011600,-11.517505470431104,6.55,0.0,9.74,3.5000000000291713,9.74,,,,,26.000000000036497,2.24
WsNoo_Stab_011600_012000,-6.739716312038342,6.93,0.0,9.08,3.499999999986329,9.08,,,,,24.999999999985096,1.98
WsNoo_Stab_012000_014100,-6.455681818180883,7.055,0.0,9.24,3.4999999999879425,9.24,,,,,22.999999999976463,2.4050000000000002
WsNoo_Stab_014100_014700,-6.870967741947505,6.925,0.0,9.055,3.0000000000212346,9.055,21.734371210003413,2.28,30.84904297781511,2.26,40.50000000001263,-0.05
WsNoo_Stab_014700_015400,-5.890551643223782,6.5649999999999995,0.0,8.39,3.0000000000087326,8.39,,,,,25.249999999997808,1.49
WsNoo_Stab_015400_016200,-5.610315186276479,6.455,0.0,8.235,3.999999999980794,8.235,,,,,25.000000000012022,1.3250000000000002
WsNoo_Stab_016200_017400,-6.900393184786452,6.505,0.0,8.934999999999999,3.00000000002429,8.934999999999999,,,,,29.250000000003666,0.14
WsNoo_Stab_017400_018000,-6.907894736832835,6.58,0.0,9.205,2.5000000000112372,9.205,22.90130674004737,1.97,34.599037138926576,1.97,40.999999999996525,-0.3
WsNoo_Stab_018000_019000,-6.63600000001074,6.6850000000000005,0.0,9.055,3.0000000000210036,9.055,22.14626467098439,2.31,30.46475669262607,2.31,36.500000000011205,0.34
WsNoo_Stab_019000_019800,-4.635036496349191,6.91,0.0,8.18,4.000000000030077,8.18,17.82127659577724,3.7,26.202127659573907,3.37,37.00000000000494,0.17
WsNoo_Stab_019800_020400,-14.62275449101634,6.890000000000001,0.0,10.96,4.000000000008427,10.96,,,,,37.74999999999277,-0.22
WsNoo_Stab_021200_021900,-10.999999999985638,6.82,0.0,9.77,3.000000000000931,9.77,23.00878594247286,3.66,27.001597444103968,3.39,42.50000000003234,-1.03
WsNoo_Stab_021900_022600,-11.681063122962271,6.84,0.0,9.77,3.500000000016456,9.77,22.81140350878665,3.82,27.61491228072487,3.54,40.500000000006985,-0.11
WsNoo_Stab_022600_024350,-3.9855855855921134,6.74,0.0,7.925,3.4999999999971507,7.925,20.135160680526326,2.425,42.18336483932562,2.34,51.00000000001211,-0.51
