                    Value      Failure probability     Return period (year)                     Beta
               5.1000                  0.12064                   7.7785                   1.1718
               5.3500                  0.50066E-01               19.469                   1.6442
               5.6000                  0.21018E-01               47.075                   2.0332
               5.8500                  0.89291E-02               111.49                   2.3685
               6.1000                  0.38586E-02               258.66                   2.6642
               6.3500                  0.16822E-02               593.96                   2.9323
               6.6000                  0.74766E-03               1337.0                   3.1756
               6.8500                  0.33866E-03               2952.3                   3.3986
               7.1000                  0.15543E-03               6433.3                   3.6061
               7.3500                  0.72293E-04               13832.                   3.8002
               7.6000                  0.34682E-04               28833.                   3.9785
               7.8500                  0.16827E-04               59426.                   4.1472
               8.1000                  0.82300E-05              0.12151E+06               4.3082
               8.3500                  0.40718E-05              0.24559E+06               4.4614
               8.6000                  0.20349E-05              0.49141E+06               4.6078
               8.8500                  0.10231E-05              0.97738E+06               4.7488
               9.1000                  0.51886E-06              0.19273E+07               4.8843
               9.3500                  0.26513E-06              0.37717E+07               5.0150
               9.6000                  0.13670E-06              0.73151E+07               5.1409
               9.8500                  0.70599E-07              0.14165E+08               5.2637
               10.100                  0.36751E-07              0.27210E+08               5.3824
               10.350                  0.19253E-07              0.51939E+08               5.4976
               10.600                  0.10147E-07              0.98550E+08               5.6095
               10.850                  0.53671E-08              0.18632E+09               5.7187
               11.100                  0.28523E-08              0.35059E+09               5.8252
               11.350                  0.15244E-08              0.65599E+09               5.9289
               11.600                  0.81852E-09              0.12217E+10               6.0303
               11.750                  0.56465E-09              0.17710E+10               6.0900
