                    Value      Failure probability     Return period (year)                     Beta
               7.5000                  0.34287E-02               291.16                   2.7037
               7.7500                  0.19944E-02               500.90                   2.8790
               8.0000                  0.12201E-02               819.09                   3.0307
               8.2500                  0.76272E-03               1310.6                   3.1698
               8.5000                  0.47946E-03               2085.2                   3.3023
               8.7500                  0.30206E-03               3310.1                   3.4298
               9.0000                  0.19070E-03               5243.3                   3.5526
               9.2500                  0.12217E-03               8185.0                   3.6681
               9.5000                  0.78191E-04               12789.                   3.7807
               9.7500                  0.50358E-04               19857.                   3.8889
               10.000                  0.32596E-04               30678.                   3.9932
               10.250                  0.21242E-04               47077.                   4.0935
               10.500                  0.13965E-04               71607.                   4.1897
