,BUT,BUT,BUK,BUK,BIK,BIK,BBL,BBL,EBL,EBL,BIT,BIT
,X,Z,X,Z,X,Z,X,Z,X,Z,X,Z
WsNoo_Stab_004150_005000,,,,,,,,,,,,
WsNoo_Stab_005000_008800,-19.999999999988294,2.01,0.0,8.88,2.4999999999851283,8.88,,,,,29.499999999983686,3.42
WsNoo_Stab_008800_009300,-23.499999999953133,2.33,0.0,9.83,3.50000000002057,9.83,17.00000000000629,6.71,21.00000000000508,6.5,34.499999999990806,3.33
WsNoo_Stab_009300_010000,,,,,,,,,,,,
WsNoo_Stab_010000_011600,,,,,,,,,,,,
WsNoo_Stab_011600_012000,-21.000000000033033,2.01,0.0,9.53,2.99999999999973,9.53,10.499999999961965,6.85,15.499999999968502,6.45,28.499999999988287,3.43
WsNoo_Stab_012000_014100,,,,,,,,,,,,
WsNoo_Stab_014100_014700,-15.999999999983089,3.03,0.0,9.05,3.0000000000402522,9.05,,,,,25.00000000004523,3.18
WsNoo_Stab_014700_015400,,,,,,,,,,,,
WsNoo_Stab_015400_016200,,,,,,,,,,,,
WsNoo_Stab_016200_017400,-21.500000000019593,1.04,0.0,8.57,3.499999999986059,8.57,10.500000000000924,6.47,16.99999999999806,6.15,48.9999999999709,-1.48
WsNoo_Stab_017400_018000,,,,,,,,,,,,
WsNoo_Stab_018000_019000,,,,,,,,,,,,
WsNoo_Stab_019000_019800,-13.499999999954703,3.75,0.0,8.18,6.873831775715819,8.18,,,,,44.500000000010125,0.26
WsNoo_Stab_019800_020400,,,,,,,,,,,,
WsNoo_Stab_021200_021900,,,,,,,,,,,,
WsNoo_Stab_021900_022600,-22.999999999954234,3.91,0.0,9.84,5.000000000043713,9.84,17.500000000016897,7.01,31.500000000043336,6.57,61.0000000000372,0.76
WsNoo_Stab_022600_024350,,,,,,,,,,,,
