,BUT,BUT,BUK,BUK,BIK,BIK,BBL,BBL,EBL,EBL,BIT,BIT
,X,Z,X,Z,X,Z,X,Z,X,Z,X,Z
WsNoo_Stab_004150_005000,-20,2.01,0,8.88,2.5,8.88,,,,,29.5,3.42
WsNoo_Stab_005000_008800,-20,2.01,0,8.88,2.5,8.88,,,,,29.5,3.42
WsNoo_Stab_008800_009300,-23.5,2.33,0,9.83,3.5,9.83,17,6.71,21,6.5,34.5,3.33
WsNoo_Stab_009300_010000,-23.5,2.33,0,9.83,3.5,9.83,17,6.71,21,6.5,34.5,3.33
WsNoo_Stab_010000_011600,-23.5,2.33,0,9.83,3.5,9.83,17,6.71,21,6.5,34.5,3.33
WsNoo_Stab_011600_012000,-21,2.01,0,9.53,3,9.53,10.5,6.85,15.5,6.45,28.5,3.43
WsNoo_Stab_012000_014100,-21,2.01,0,9.53,3,9.53,10.5,6.85,15.5,6.45,28.5,3.43
WsNoo_Stab_014100_014700,-16,3.03,0,9.05,3,9.05,,,,,25,3.18
WsNoo_Stab_014700_015400,-16,3.03,0,9.05,3,9.05,,,,,25,3.18
WsNoo_Stab_015400_016200,-16,3.03,0,9.05,3,9.05,,,,,25,3.18
WsNoo_Stab_016200_017400,-21.5,1.04,0,8.57,3.5,8.57,10.5,6.47,17,6.15,49,-1.48
WsNoo_Stab_017400_018000,-21.5,1.04,0,8.57,3.5,8.57,10.5,6.47,17,6.15,49,-1.48
WsNoo_Stab_018000_019000,-21.5,1.04,0,8.57,3.5,8.57,10.5,6.47,17,6.15,49,-1.48
WsNoo_Stab_019000_019800,-13.5,3.75,0,8.18,6.873831776,8.18,,,,,44.5,0.26
WsNoo_Stab_019800_020400,-13.5,3.75,0,8.18,6.873831776,8.18,,,,,44.5,0.26
WsNoo_Stab_021200_021900,-13.5,3.75,0,8.18,6.873831776,8.18,,,,,44.5,0.26
WsNoo_Stab_021900_022600,-23,3.91,0,9.84,5,9.84,17.5,7.01,31.5,6.57,61,0.76
WsNoo_Stab_022600_024350,-23,3.91,0,9.84,5,9.84,17.5,7.01,31.5,6.57,61,0.76
