,doorsnede,scenario,scenarionaam,scenariokans,SF,beta,deklaagdikte,pleistoceendiepte,stixnaam,,,Kolom,,Beschrijving
0,RW001.+096,1,RW001.+096_geaggregeerd,1,1.362281753,5.834476434,,,,,,Doorsnede,Verplicht,Referentie naar de doorsnede zoals opgegeven in vakindeling
1,RW002.+035,1,RW002.+035_geaggregeerd,1,1.102426253,4.200165112,,,,,,Scenario,Verplicht,Nummer wat verwijst naar het scenario
2,RW005.+017,1,RW005.+017_geaggregeerd,1,1.087217922,4.104515232,,,,,,Scenarionaam,Optioneel,Optioneel een naam of omschrijving van het scenario
3,RW014.+048,1,RW014.+048_geaggregeerd,1,0.970641,3.371327044,,,,,,Scenariokans,Verplicht,Kans op het scenario. Kansen per doorsnede moeten optellen tot 1
4,RW018.+035,1,RW018.+035_geaggregeerd,1,1.31743015,5.552390879,,,,,,SF/Beta,Verplicht,Of SF of Beta moet worden ingevoerd. Wanneer beide worden ingevoerd worden ze vergeleken en wordt doorgerekend met beta.
5,RW024.+089,1,RW024.+089_geaggregeerd,1,0.981256266,3.438089721,,,,,,Stixnaam,Optioneel,Optioneel een naam voor de bijbehorende stixfile. Wanneer deze wordt opgegeven wordt met D-Stability gerekend. 
6,ET_VOLDOET,1,EenvoudigeToetsOK,1,,8,,,,,,Deklaagdikte,Optioneel,Optioneel de dikte van de deklaag. Wanneer niet opgegeven wordt uitgegaan van defaultwaarden voor de verlenging van de berm. NB: opgeven is niet nodig wanneer een stix wordt gebruikt.
7,RW029.+009,1,RW029.+009_geaggregeerd,1,0.850131294,2.613404366,,,,,,,,
8,RW031.+011,1,RW031.+011_geaggregeerd,1,0.910979597,2.996098097,,,,,,,,
9,RW035.+049,1,RW035.+049_geaggregeerd,1,0.928788823,3.108105803,,,,,,,,
10,RW053.+030,1,RW053.+030_geaggregeerd,1,1.133737207,4.39708935,,,,,,,,
11,RW061.+078,1,RW061.+078_geaggregeerd,1,0.952276795,3.255828899,,,,,,,,
12,RW062.+028,1,RW062.+028_geaggregeerd,1,1.035954905,3.78210632,,,,,,,,
13,RW074.+004,1,RW074.+004_geaggregeerd,1,1.118857083,4.303503668,,,,,,,,
14,RW077.+004,1,RW077.+004_geaggregeerd,1,1.054549581,3.899053969,,,,,,,,
15,RW084.+054,1,RW084.+054_geaggregeerd,1,1.066214232,3.972416556,,,,,,,,
16,RW085.+054,1,RW085.+054_geaggregeerd,1,1.28344929,5.338674778,,,,,,,,
17,RW089.+016,1,RW089.+016_geaggregeerd,1,0.705843291,1.70593265,,,,,,,,
18,RW092.+012,1,RW092.+012_geaggregeerd,1,1.158461197,4.552586145,,,,,,,,
19,RW094.+019,1,RW094.+019_geaggregeerd,1,1.073175928,4.016200803,,,,,,,,
20,RW096.+062,1,RW096.+062_geaggregeerd,1,1.301687156,5.45337834,,,,,,,,
21,RW106.+062,1,RW106.+062_geaggregeerd,1,1.034914187,3.775560925,,,,,,,,
22,RW109.+036,1,RW109.+036_geaggregeerd,1,1.036856201,3.787774852,,,,,,,,
23,RW112.+010,1,RW112.+010_geaggregeerd,1,1.072937037,4.014698347,,,,,,,,
24,RW113.+060,1,RW113.+060_geaggregeerd,1,1.300267999,5.444452826,,,,,,,,
25,RW115.+079,1,RW115.+079_geaggregeerd,1,0.856098859,2.650936217,,,,,,,,
26,RW118.+004,1,RW118.+004_geaggregeerd,1,1.015362056,3.652591547,,,,,,,,
27,RW125.+024,1,RW125.+024_geaggregeerd,1,1.036235185,3.783869087,,,,,,,,
28,RW136.+031,1,RW136.+031_geaggregeerd,1,0.693792153,1.630139324,,,,,,,,
29,RW143.+079,1,RW143.+079_geaggregeerd,1,0.832427315,2.502058585,,,,,,,,
30,RW152.+027,1,RW152.+027_geaggregeerd,1,0.933537713,3.13797304,,,,,,,,
31,RW162.+075_2,1,RW162.+075_2_geaggregeerd,1,,2.989560025,,,,,,,,
32,RW162.+075,1,RW162.+075_geaggregeerd,1,1.035660036,3.780251801,,,,,,,,
33,RW169.+020,1,RW169.+020_geaggregeerd,1,0.977082788,3.411841432,,,,,,,,
34,RW183.+022,1,RW183.+022_geaggregeerd,1,1.058447211,3.923567363,,,,,,,,
